FIRSTNAME,LASTNAME,EMAIL,PROGRAMME,COURSE1,COURSE2
Izabel,Bonifazio,ibonifazioq@chronoengine.com,Manual Testing,Java,Selenium
Chet,Strettell,cstrettellr@google.nl,Manual Testing,Java,Ruby
Aldous,Dumbar,adumbars@alibaba.com,Automationa Testing,Ruby,Ruby
Dodie,Bunkle,dbunklet@chicagotribune.com,Information Scinence,C#,JavaScrip
Gigi,Pietrowicz,gpietrowiczu@pen.io,Manual Testing,C#,Ruby
Buddie,Damarell,bdamarellv@statcounter.com,Information Scinence,C#,Ruby
Aland,Ghilardi,aghilardiw@yolasite.com,Automationa Testing,C#,Selenium
Arly,Foltin,afoltinx@constantcontact.com,Information Scinence,C#,Ruby
Olva,Baudouin,obaudouiny@fastcompany.com,Information Scinence,Java,Selenium
Sharline,Axup,saxupz@rediff.com,Manual Testing,Python,JavaScrip
Tobias,Orris,torris10@narod.ru,Manual Testing,C#,JavaScrip
Leigha,Alcalde,lalcalde11@tmall.com,Automationa Testing,Java,JavaScrip
Derrick,Kinkaid,dkinkaid12@yellowbook.com,Manual Testing,Java,Selenium
Shayna,O'Fallowne,sofallowne13@soup.io,Information Scinence,Python,Ruby
Carmencita,Lempel,clempel14@surveymonkey.com,Information Scinence,Ruby,Ruby
Etty,Fonte,efonte15@freewebs.com,Manual Testing,Python,Selenium
Artemus,Kryszkiecicz,akryszkiecicz16@si.edu,Automationa Testing,Python,Ruby
Elnar,Guilloton,eguilloton17@businesswire.com,Automationa Testing,Java,Selenium
Conrade,Sunter,csunter18@networkadvertising.org,Information Scinence,C#,Selenium
Samantha,Jeanon,sjeanon19@123-reg.co.uk,Manual Testing,C#,Ruby
Austen,Fitzackerley,afitzackerley1a@baidu.com,Information Scinence,Python,JavaScrip
Caitrin,Blanckley,cblanckley1b@howstuffworks.com,Manual Testing,Java,JavaScrip
Willette,Kleanthous,wkleanthous1c@bravesites.com,Manual Testing,Python,Selenium
Carilyn,Wyley,cwyley1d@usa.gov,Information Scinence,C#,Ruby
Luca,Munt,lmunt1e@cyberchimps.com,Manual Testing,Ruby,Ruby
Algernon,Sandels,asandels1f@deliciousdays.com,Manual Testing,Ruby,JavaScrip
Anabella,Darleston,adarleston1g@artisteer.com,Automationa Testing,Java,JavaScrip
Binny,Daunter,bdaunter1h@google.com.au,Information Scinence,Python,Ruby
Miquela,Filippozzi,mfilippozzi1i@slashdot.org,Automationa Testing,C#,Ruby
Perren,Ellif,pellif1j@amazon.com,Manual Testing,C#,Ruby
Aurea,Keady,akeady1k@salon.com,Manual Testing,Java,Ruby
Malvin,Frary,mfrary1l@hao123.com,Manual Testing,Java,Ruby
Marion,Babidge,mbabidge1m@google.ru,Manual Testing,Ruby,JavaScrip
Brenden,Fleckney,bfleckney1n@woothemes.com,Automationa Testing,Java,Selenium
Corene,Hainey`,chainey1o@ebay.com,Information Scinence,Python,JavaScrip
Sasha,Clynman,sclynman1p@livejournal.com,Information Scinence,Java,Ruby
Putnem,Archbutt,parchbutt1q@digg.com,Manual Testing,Java,Ruby
Valene,Shillington,vshillington1r@biglobe.ne.jp,Information Scinence,Python,Ruby
Alice,Zavattari,azavattari1s@msn.com,Information Scinence,Ruby,Selenium
Ariella,Beswell,abeswell1t@moonfruit.com,Manual Testing,Python,Ruby
Genovera,Lethabridge,glethabridge1u@networkadvertising.org,Automationa Testing,Java,JavaScrip
Gizela,Krysiak,gkrysiak1v@slashdot.org,Manual Testing,Ruby,Ruby
Logan,Exrol,lexrol1w@de.vu,Automationa Testing,Python,JavaScrip
Josepha,Acott,jacott1x@indiatimes.com,Information Scinence,Python,Ruby
Kesley,Titley,ktitley1y@biblegateway.com,Manual Testing,C#,Selenium
Bellina,Greser,bgreser1z@noaa.gov,Information Scinence,C#,JavaScrip
Tanner,Pimblott,tpimblott20@npr.org,Manual Testing,Python,JavaScrip
Trista,Moreside,tmoreside21@nature.com,Automationa Testing,Java,Selenium
Deborah,McGairl,dmcgairl22@salon.com,Automationa Testing,Ruby,JavaScrip
Kippie,Bass,kbass23@bloomberg.com,Automationa Testing,Java,Ruby
Dalenna,McPhelim,dmcphelim24@usa.gov,Manual Testing,Ruby,JavaScrip
Nial,Geerits,ngeerits25@mashable.com,Information Scinence,Java,Ruby
Edgardo,Puckinghorne,epuckinghorne26@stanford.edu,Automationa Testing,Ruby,JavaScrip
Stanly,Cree,scree27@census.gov,Information Scinence,C#,JavaScrip
Mignon,Stedman,mstedman28@guardian.co.uk,Manual Testing,Ruby,Selenium
Hulda,Dinnies,hdinnies29@indiatimes.com,Automationa Testing,Ruby,Selenium
Lorianne,Oherlihy,loherlihy2a@gmpg.org,Manual Testing,Python,Ruby
Vin,Gentry,vgentry2b@telegraph.co.uk,Manual Testing,C#,JavaScrip
Stafford,Victor,svictor2c@engadget.com,Information Scinence,C#,Ruby
Mose,Winspur,mwinspur2d@ezinearticles.com,Information Scinence,Python,JavaScrip
Mar,Barbisch,mbarbisch2e@digg.com,Information Scinence,Python,Selenium
Del,Cloney,dcloney2f@time.com,Automationa Testing,Ruby,Ruby
Codi,Coffin,ccoffin2g@cnn.com,Information Scinence,Python,JavaScrip
Adelheid,Grzegorecki,agrzegorecki2h@noaa.gov,Automationa Testing,Java,Ruby
Darell,Goldin,dgoldin2i@dmoz.org,Manual Testing,Python,JavaScrip
Kaitlin,MacMurray,kmacmurray2j@salon.com,Information Scinence,Java,JavaScrip
Bryna,Wadwell,bwadwell2k@wikimedia.org,Manual Testing,Ruby,Ruby
Maryrose,Duckers,mduckers2l@about.me,Manual Testing,Ruby,Selenium
Libbi,Dreossi,ldreossi2m@house.gov,Automationa Testing,Java,JavaScrip
Cory,Janousek,cjanousek2n@people.com.cn,Automationa Testing,Python,JavaScrip
Lindy,Escolme,lescolme2o@kickstarter.com,Automationa Testing,C#,Selenium
Kareem,Minocchi,kminocchi2p@irs.gov,Information Scinence,Java,Ruby
Hobart,Manueli,hmanueli2q@sfgate.com,Automationa Testing,Ruby,Ruby
Sumner,Drysdale,sdrysdale2r@myspace.com,Automationa Testing,Ruby,Ruby
